1.609491248387248774e+00,-1.247856243784603580e-02,-1.127054697442126718e+00,3.698735747936688911e-01,4.035243629841361312e-01,3.481261653180965920e-01,2.591283026830284997e-01,4.602095976517019960e-01,-2.957307456279845495e-02,-8.341512880607274694e-01,-1.281645814956944018e-01,-6.465468233390457564e-02,1.364119604754943649e-01,-2.305381031791813307e-01,-1.385133661401966587e-01,-4.912235194559620016e-02,4.006503635296634891e-02,-2.896211348011502040e-01,3.614579733717275811e-01,6.749637983893400084e-03,3.626731475079784106e-01,-1.111001283509559789e-01,-6.505549621572191688e-02,-6.208508546921355509e-02,5.369234179236371390e-02,1.353070724598351149e-01,-3.143611654872720540e-01,-1.240785781277452399e-01,1.508866434781226951e-01,-9.815068924558143729e-04,6.225441256374901755e-01,8.026053781516273578e-03
-2.403410004170752901e-01,1.539660598139232173e+00,-2.295979376751276391e+00,-9.069888469370578077e-02,-9.127693467057022003e-01,-7.742100670787193106e-01,9.823687601666472036e-01,-2.539527474563788023e-01,1.484532973874764350e+00,1.220437395473612519e+00,-5.207734102554183453e-01,3.720163499431889953e-01,1.512454619185167770e+00,-1.308575481929546314e+00,-1.836018706872313722e+00,-7.441690603310033292e-02,-6.279415232000793434e-01,-2.193662683252587120e-01,3.692070600234649835e-01,-3.746548856493077395e-02,1.277466477391247801e-01,3.407757587298904101e-01,7.793290805759487405e-01,3.643997270339851546e-01,-6.299428455722204667e-01,-1.044895786586791830e+00,1.180932250093888580e+00,-8.812714211281537091e-01,-6.643453504210928839e-01,3.752241252973043117e-01,-5.738094801096235015e-02,2.058423844149885953e-02
-4.175169402378873240e-01,1.797645705815844375e+00,7.877042907109582659e-01,6.042631987769356838e-01,1.935877377360698814e-01,1.154098847113071091e+00,-1.721894512506585651e+00,-4.470747268577456301e-01,8.587030902306475033e-01,6.621978924957491186e-01,8.490216075932949247e-02,3.768347236854279192e-01,-6.827967142346678120e-01,4.971805010749762443e-01,3.779171800435252027e-01,-7.288521024766160261e-01,2.897228375807877829e-02,-2.054095755610710339e-01,3.898635584453656877e-01,-7.971304404433831037e-01,6.494824048887615220e-01,2.503966334234762336e-01,6.256781717983930236e-01,3.647507560813611494e-01,-5.566035931716631913e-01,6.399658515018128435e-01,8.145005470474560028e-01,2.955351031162324338e-01,6.797845147346334160e-01,7.411166906082190531e-01,-1.401246171790402652e-02,2.390828992356684377e-02
2.016736410596910112e+00,5.541236019375408439e-01,2.884560274649271339e+00,3.689895072662432884e+00,1.235569044414735806e+00,8.601150225992819642e-01,7.891135777579042498e-01,-1.303573750058937275e+00,-2.948585490947027155e-01,1.141191027152992588e+00,-5.687253909401498442e-01,-2.884199135663133573e-01,5.154430414564015184e-01,1.593203272191942854e-01,-1.449386788247301938e+00,7.145053728978925101e-01,1.454433529313036599e+00,-5.132051583971071196e-01,2.446610059757511335e-01,9.474337862396126075e-01,7.481342727656643543e-01,4.947735886597142696e-01,-1.124804685093910406e+00,-1.234037046548690508e-01,-4.011422032140468663e-01,3.506735152552887813e-01,-3.998477221821438721e-01,-1.320502117796663821e+00,2.546362733515284416e-01,-1.538187250076920254e+00,-5.528534916768857999e-01,-1.971572153671097838e-01
-1.783632340640985303e+00,-4.830133705530886279e-01,1.396793314157481980e+00,5.329375812594080442e-01,-1.038782926088779757e+00,-1.384321241955293047e+00,-2.849804526259358983e+00,-6.229995444435247887e-01,2.356617344961531746e+00,-1.021635769899325918e+00,-2.147564573067512139e+00,-9.883570778810985002e-01,-1.146530517475280009e+00,-9.095735470672435818e-01,1.684984832015057332e+00,4.002634937525400421e-02,7.754012617397187945e-01,-4.130004000573481715e-01,-1.739025823415365490e-01,4.593425791605372233e-01,3.805559020648909829e-01,4.797221703565763273e-01,2.011933843734710958e+00,-1.495856321179770687e-01,-1.145062648623228041e+00,1.275010270827652836e-01,-3.883374357095185636e-01,-5.279198539624428976e-01,1.319416245427141865e-01,5.455982391821253552e-01,-1.826769687891379723e+00,1.074932202063534126e+00
-1.110440001795433451e+00,2.070386239059196054e+00,1.492317664641294339e+00,-2.788833937507794847e+00,2.033973559965273736e+00,-4.973600914486957236e-02,1.627379639451735360e-01,-7.899879164012447719e-01,-2.138571898808852012e+00,1.999520872172836639e-01,1.030208973163532216e+00,9.229983046496139654e-01,-3.888516128193758581e-01,-3.252511656934493900e-02,9.369397390991962560e-01,-6.295443459285299248e-01,1.038874109901190446e+00,8.456838660511692418e-02,8.855946454014669567e-02,-2.027436794013829369e-01,5.485004283670937841e-01,3.834047938987126258e-01,-2.862425170077945724e-01,-2.439799709349335100e-01,5.493737012588651991e-01,-8.277722774106038850e-01,-7.177845348146763005e-01,-3.606255216137603803e-01,-6.662201463616408414e-01,-1.355640066493597473e-01,-3.891853420234516747e-01,3.928452514466965889e-02
-1.532925024683092330e+00,1.573882229763661211e+00,-2.368278030522670718e+00,-9.530872772295853057e-01,-3.165851816807536134e-01,3.854351270314936850e-01,-6.256295417856710950e-01,-9.557730917219650069e-01,-6.772922510666670171e-01,6.109675218095678151e-01,-2.226821666884838402e-01,-2.025402590853710716e-01,1.004144358741334786e+00,-4.851514068368982802e-01,-2.590367356231741414e-01,5.995649002006316897e-01,3.488210247013897591e-01,-5.737045614687525941e-01,8.593518001904855153e-01,-5.488099315813402823e-01,-4.649652790029862870e-01,5.942295153724087148e-02,3.014048173138482722e-01,9.479107582033264867e-01,-1.892433152188710832e-01,3.419415282112507892e-01,-3.235386397935408054e-01,1.352890497131725017e-02,4.202587155548085929e-01,-8.364957660068211842e-01,-3.317372429928774347e-01,-5.179776322716773684e-01
-1.355707298867908084e-01,9.682831436176742024e-01,1.491799436435127690e+00,3.237450658486373367e+00,-1.159830425894794320e-01,-1.491831453104442318e+00,9.837805641649903787e-01,-1.647917641517351983e+00,-1.948873986320174945e+00,-5.139222489636765534e-01,9.489890587846021297e-02,5.745271776409299758e-01,-5.928937529715119226e-01,2.900053290279231977e-01,4.399455329885323396e-01,2.820336010360221524e-01,-8.453074569512859515e-01,5.898044755499776137e-02,-8.627265606104529416e-01,-1.819630936134384758e+00,2.804487285324023249e-01,-4.493829916256103507e-01,-3.047340813714149999e-01,-3.809207159329839332e-01,-1.833814061543188045e-01,5.289422723596418630e-01,-1.999500494514932780e-01,5.984965804372804898e-01,-1.487127185845664279e+00,1.138616902196645908e+00,-3.266117896721443953e-02,7.045000636704465968e-01
1.428370269966066086e+00,2.033151815713072352e+00,-2.399338917724008979e+00,4.245860708720770593e-01,1.433907920511362510e+00,1.520489235650284987e-01,-5.776780452812182304e-02,4.023796863245168165e-01,-5.361221061782742159e-02,-1.125448135786501602e+00,-1.164468464914695384e-01,1.164051140598000439e-01,-1.137221228929157085e-01,4.881561331934968634e-02,2.252303232103645969e-01,2.379887151977883031e-01,-3.230564677769672682e-02,-1.976096090237831546e-02,-8.086781347115139518e-01,-1.133851709179447553e-01,1.136372525879155715e-01,8.192052552337555360e-01,-6.743241141931288762e-02,-2.786654656303739763e-01,8.564751930177304240e-02,2.946208617855330600e-02,-1.091633320083392616e-02,8.911255709887133669e-01,4.016476298325034056e-01,-9.929490705964162389e-01,2.690850608326211812e-01,8.313209520573021372e-02
1.891686406042520641e-01,1.073104548967495298e+00,1.930302531169375113e+00,2.586084269054161666e+00,1.462666586597873186e+00,-1.454752219410649472e+00,-1.645621047405759069e-02,-8.975386006988493870e-01,-2.447101025048912692e+00,-6.410639188384051890e-01,-6.663837491764770249e-01,9.532980246440565797e-02,-1.353430298557649000e-02,-3.419339620111257194e-02,4.094979943504121755e-01,-4.204099763173215765e-01,-1.648239472338085099e+00,2.026443083430954639e-01,8.259907527943355365e-01,-1.465445641618163153e+00,1.133887491470550346e+00,8.432202151909054533e-02,3.410441937476167973e-01,8.375387062124930448e-01,5.228377561263385792e-02,-7.142207894383581501e-02,-2.649482728892684213e-01,1.430080221151537601e-01,1.229741662287379550e-01,7.231241734976453506e-01,1.033785417612037155e-01,-1.220626182993053005e-01
-8.594640135917128720e-01,1.165308645079982108e+00,2.664104501672854397e+00,-2.947552205096283462e+00,6.861866804825778043e-01,1.723858779415378795e+00,7.245681547850842952e-01,-1.859033055480355134e+00,1.326781539755956252e-01,-1.338028145986146500e-01,1.250907814857926459e+00,1.207327384225028721e+00,-5.735373701238311028e-01,-2.304987592132477225e-01,1.050031935191401145e+00,3.162102095992012224e-02,6.655116432315528741e-01,8.108687644520601312e-01,6.795061077708250963e-01,-9.730389471738881690e-01,-8.929874571755647139e-02,3.469313033402651181e-01,-2.717435792433300357e-01,6.210163080260714397e-01,-4.480896032546754504e-01,3.044450687870410566e-02,1.475509593274068609e-01,-6.916663455464759913e-01,-3.298288454342956401e-03,8.083948616721982339e-02,1.060637940287819658e-01,-1.426443795735416464e-01
1.289025616740543834e+00,9.694914088723594059e-01,2.341566177011701111e+00,-6.417956875855238552e-01,3.195997429218683794e-01,-1.184610679148058843e+00,-1.274256375000529129e+00,3.206246703773412143e-01,1.279113819734489121e+00,-4.808371869837363977e-01,-1.144235056881522522e-01,2.565249281180781438e-01,-7.863730561500178462e-01,2.123703324818038141e-01,9.154149385167705821e-01,1.464761946287772565e+00,3.883142617558104082e-01,-1.436984592010007278e+00,5.786367162374605327e-02,-4.801066266886373501e-01,1.375129090577133839e+00,1.357561860996846947e+00,3.145685165941311534e-01,1.626271195952573079e+00,-4.920503660522586031e-01,-2.176397523996988215e-01,8.786687844641587475e-01,-1.968246746554476845e+00,1.933741810355179766e-02,-3.916163428783939193e-01,4.548628223567555695e-01,-3.834018389110298575e-01
-2.019044348736546146e-01,-1.956114017162982055e-01,4.944040256144889289e-01,1.783357199933330195e+00,-2.608767799168066670e+00,-7.860956547713593423e-01,-1.624694204299277356e+00,-2.665858335513597854e-01,-8.331369807192944288e-01,9.839465974078213106e-01,-8.915914300136500437e-01,9.920661427042311020e-01,-1.719735988121168457e+00,2.250691690780054488e-01,5.608945980833154321e-01,-9.939310463033459442e-01,-1.898970854602829161e-01,9.453615562221934221e-01,-6.152662232656673780e-01,1.111478986878637887e-01,-5.002767164145776047e-01,-6.720641795640231071e-03,1.985590198558803976e-01,-1.455524912539083671e+00,3.310058722509610640e-01,1.483691939361617418e-01,-5.479508789357089293e-01,3.281757882790650172e-01,4.129621051466622617e-01,1.715971695853605317e-01,-1.301006038347403138e+00,-7.939868240114421327e-02
-7.517268842153762565e-01,1.626916850201661990e+00,1.111683292420125868e+00,-8.386955737517798326e-01,1.146845101245894671e+00,2.625879243242133509e-01,2.839414786394990897e-01,-1.439957148992814906e+00,-1.258304103156028253e+00,-1.069152513327451981e+00,-9.516273285113235891e-02,5.554647198281204012e-01,-6.483014098697352789e-01,-8.589987975426562061e-02,6.347893051412372145e-01,1.171530498668810066e-01,4.410954933381776022e-01,5.034549767953542254e-01,-3.266055212629096483e-01,8.453512277284818133e-01,-2.212465078672901930e-01,-5.163572830379410394e-01,6.147041248989099094e-01,4.596906490404479850e-01,1.785249497141466052e-02,1.436338946582188004e-02,-3.686722316889961548e-01,-8.366011167626561384e-01,3.270233673485647419e-01,-3.637069077697941410e-01,2.883652943866134577e-01,2.017984562817344840e-01
-4.774599558430106860e+00,6.952987356742196257e-01,-1.545449879182348107e+00,-1.202794356001933851e-01,-1.929019193123252540e+00,2.353919790756791031e+00,-1.137232896984037511e+00,1.941371171795611028e+00,-9.343330029251140090e-01,-1.157895778976195889e+00,2.734704009280460313e-01,8.784548209699361010e-02,6.466270677778314102e-01,-6.465319350127946008e-01,-8.191084352276826186e-01,3.477562795649047356e-01,-1.974208251887626664e-01,1.154027726772970164e+00,-1.953918775434179966e-01,3.217671647059432150e-02,2.212317078467311848e-01,1.452367401934742674e-01,-4.050380416023859897e-01,-6.077794925468248122e-02,-8.388711077547373884e-01,6.639365431747413782e-01,2.384212518140100823e-01,-4.296859127019485580e-01,-1.276469819373828196e+00,1.024620398536712162e+00,-4.009211493378451729e-01,3.257558072901970969e-01
2.599023801705712344e+00,2.066279660804111629e+00,-3.735062472831639280e+00,8.438954942468133158e-01,1.716599676366888927e+00,-4.379306359412074579e-01,-8.474008172988941601e-01,-8.429095423374954876e-01,-1.518207487786804033e-01,6.269388553073849124e-01,2.778950349083261773e-01,1.041897128930318051e-01,1.228556907799820408e-01,1.119819698216846099e-01,5.458795884307077184e-01,-5.689765245964899520e-01,1.606665482612135987e-01,-2.920757443566486256e-01,-1.392857362480931060e+00,-4.200468570530639933e-01,-1.343274148577580318e+00,9.985725981874236101e-01,3.331160768791374127e-01,-1.963512354638684565e-01,-6.723481552859176258e-01,-7.382234710057496152e-02,2.487082057909832944e-01,1.059574329248132107e+00,3.457965324808588981e-01,-6.710355070930986709e-01,2.882695782573773680e-01,1.232157488928940087e-01
-2.642850110202397129e+00,-2.168096683188239560e+00,-1.465172324592578512e-01,-9.541221004262179228e-02,-5.472689528489007582e-01,-1.562552978361334111e+00,-2.284474752971883849e+00,-2.326456250385113833e+00,3.561454075824974641e+00,-2.246746187093479286e+00,1.273031148492771436e-01,2.970833576395263798e+00,-3.549099738790255087e-01,-1.455218926701184134e+00,1.547974345315175082e+00,2.114063215091042114e+00,1.478091758900419883e+00,-2.240571884124824997e+00,2.762739694766126686e+00,1.687659851025071100e+00,4.672948875755044140e-01,8.152077388184951756e-01,1.268111644623106438e+00,1.532372161417256684e-01,5.181757970457696594e-01,3.127392353653383195e-01,-1.366229177049996801e+00,7.702520819384565121e-01,-8.112837603886025040e-01,-7.464833155777055029e-04,-1.652697056729129477e+00,1.242426466543776531e+00
-9.945624869532167234e-02,2.526885059430766134e+00,-1.457328697284691332e-01,-7.432592326789351223e-01,6.127301736808138388e-01,2.796898304091253618e+00,-2.618996252875297248e+00,-3.172627873607006821e-01,3.365838003896993058e+00,-1.608420999648694227e+00,-5.087054448090144732e-01,3.514484351933896411e-01,-1.771255207325245218e+00,-1.280710198293282920e+00,7.369530263279076010e-01,1.444041196704788708e-04,2.215637993507253434e+00,1.779335356743265706e+00,9.721137910458891307e-01,-1.101035033103587857e+00,-2.323024425009292848e+00,-1.067782722173097332e+00,3.511676534441755537e-01,3.216865979535440956e-01,-1.633982073087142661e-01,1.225790814386145955e-01,1.571010261143213349e-01,2.021641179049985249e-01,7.316812331211129949e-01,-6.928353421433463000e-01,7.800578617774939216e-01,1.145053453011422917e+00
-5.391448332150533540e-01,9.770066055410346617e-02,3.749230877458578082e-01,-8.323091273987972549e-01,-2.625300123143273989e+00,4.379078154235432896e-01,-6.293742095444224693e-01,-1.182042045300422117e+00,-1.474392969174985080e+00,5.130684233037556830e-01,6.454590942050709712e-01,-5.285108137078238233e-01,-1.453860923141106209e-01,1.077814147339568596e+00,5.442822527597175331e-01,3.693537452073086258e-01,-1.721275472132580420e-01,2.401793427061039710e-01,-1.087541358627075461e+00,-2.505559969881767657e-01,-1.365321668886126660e-01,3.448966971523109715e-01,-4.939112059029231450e-01,-2.231070851038054192e-01,2.603871258483315132e-01,3.571332100865929893e-01,6.686291747782054928e-01,-2.577201051134651588e-01,3.476487941330186904e-01,-3.137353034025732179e-01,7.194760118137969451e-01,-1.125145626289517503e-01
-6.382618216572087944e-01,2.612933224239747609e+00,-1.130787945080722112e+00,-1.480302959352995940e+00,2.636355559309249585e+00,-2.275294233306210501e+00,1.967165862590037007e+00,9.401424167790418673e-01,2.885208172590597808e+00,-1.297098378432343657e-01,-9.504722337744687666e-01,5.845901754070639278e-01,-1.157650986048556430e+00,8.020110508348787803e-01,-9.376404448432171801e-01,-5.528442853299748716e-01,8.913654037719123124e-01,1.816501081565829789e+00,-1.312128049349517767e+00,4.737465590704885154e-01,-1.084935763583566359e+00,4.661860808385882016e-01,4.110243705890143096e-01,1.322340027813689034e-01,-7.611459355567109508e-01,1.039935654005831100e+00,-1.482282815880357152e+00,-2.711614308045871558e-01,8.101571931362557821e-01,-1.263455693626960308e+00,-8.385551082206749163e-02,-5.019828387694880156e-02
-4.336312685423103774e-01,2.237538960321758363e+00,-1.571432772858566418e-01,-8.900341901870976180e-01,3.113905776691334282e+00,-1.861401622956700752e+00,1.825855504126135731e+00,-9.044346595754050311e-01,3.782398523034212534e+00,1.353716645691443787e+00,-7.976737789248625754e-01,1.104586414489971746e+00,3.315476946308857590e-03,1.315483764545190004e-01,-3.253158592826599915e-01,9.633814132478386860e-02,5.143285602757862174e-01,4.345315678456474484e-01,-9.380699853241675212e-01,8.932508443486923688e-02,7.957324337091231659e-01,7.111084356930652550e-01,-1.843084939731781446e+00,5.117924074055991701e-01,6.910305358803796316e-02,8.978338017182547759e-01,-1.159022361849684879e+00,4.560386061630595789e-01,1.748306928205331179e+00,7.900493827275479886e-01,-3.546092875266623756e-01,-3.127968111924633865e-01
1.653771751815315216e+00,1.608161424488996349e+00,-1.534722308318619888e+00,6.098711746441901616e-01,7.291745848670212471e-01,1.805650530458342562e-01,4.740858909916697006e-01,3.713395121152132106e-01,3.000899553835479350e-01,-1.176507878051057610e+00,-1.500838767564733611e-01,-1.859169014825851063e-01,2.738835565915381243e-01,-1.113315651314707722e-01,-7.993642100920725357e-02,-4.175570314160974572e-01,-6.433312417217759704e-02,-7.797206241274020622e-01,5.233798920305758884e-01,-9.782740773719846017e-02,4.372453609146347842e-01,-1.884344911343753537e-01,-1.847515838315155201e-01,-7.679676480064233368e-02,-3.124731942225025816e-01,1.339905010234171967e-01,-1.361502870679683341e-01,-4.077549621829724691e-01,3.644878041403493835e-02,2.486483763148757131e-01,4.980379076826579321e-01,-1.617233874584081757e-02
